doc_id,failure_code,severity,description,root_cause,fixed_version,regression_test
aig_lossrun,F17,critical,"Zero claims extracted but reconciliation status returned CLEAN","No rule tested for an empty claim list; every other rule is vacuously silent with no rows, so an unread table exported a green badge",8815244,tests/test_reconcile.py::test_a_document_with_no_claims_is_never_clean
aig_lossrun,F05,critical,"0 claims extracted from a 5-page document holding 12","pdfplumber ruled detection returned the boxed header block as the table: a header, one row (the third header line) and none of the claim data, which sits below the ruling. Nothing checked that the chosen table contained data.",f509929,tests/test_boxed_header_records.py::test_rows_outside_the_ruled_header_are_still_found
aig_lossrun,F04,high,"Claim # / OneClaim # mapped to nothing, so no claim-number column existed","normalize_label stripped # entirely, leaving ""claim oneclaim"" with no token saying it is a number",f509929,tests/test_boxed_header_records.py::test_hash_is_read_as_the_word_number
aig_lossrun,F04,high,"Three columns labelled Total; Ind/BI and Alloc Exp unmapped","Repeated parent labels are disambiguated only by the child row beneath them (Reserves/Recoveries/Incurred), and the trade abbreviations ind, bi, alloc were absent from the component vocabulary",f509929,tests/test_boxed_header_records.py::test_the_child_row_disambiguates_three_columns_named_total
aig_lossrun,F18,high,"12 of 12 claims found but every date and money field null (24 R-07)","Each claim is a three-line record whose fields are distributed across the lines: name on line A, identifier and status on line B, dates and money on line C. The header is three lines, one per record line. The engine models one header and one line per claim, so only line B survives and the rest folds into the description.",,
liberty_risktrac,F03,high,"AIG-style identifier smearing rejected 8 of 12 legitimate claim ids","The identifier-shape consensus introduced for Liberty rejected cells where a neighbouring column bled in, because the smeared cell has a different shape. A false negative created by a previous generalized fix.",f509929,tests/test_detail_block_rows.py::test_an_identifier_smeared_with_a_neighbouring_column_is_kept
liberty_risktrac,F03,high,"A single-claim report extracted zero claims","The recurrence floor required a shape to appear at least twice, so a shape appearing once -- an ordinary one-claim loss run -- was rejected entirely.",f509929,tests/test_detail_block_rows.py::test_a_report_with_one_claim_still_yields_that_claim
liberty_risktrac,F06,high,"162 rows extracted against a printed count of 28; 152 of them from inside the loss run pages","Each claim is a stacked multi-line detail block. Continuation lines land in the claim-number column, and build_claim accepts any non-empty value there as a new claim. Continuation folding only fires when that cell is empty.",88bb1f7,tests/test_detail_block_rows.py
liberty_risktrac,F02,high,"10 further rows extracted from page 54, a financial statement outside the loss run, with claim_number '0'","Extraction runs over every page of a compound document; no test that an identifier-shaped value is present",88bb1f7,tests/test_detail_block_rows.py::test_a_shape_must_recur_to_count_as_an_identifier
liberty_risktrac,F10,medium,"Loss run occupies pages 39-51 of a 99-page board packet; the other 86 pages are municipal meeting material","No notion of which pages constitute the loss-run section of a compound document",,
xl_lossrun,F15,high,"84 candidate rows with every date and money field null (168 R-07 findings)","Not yet root-caused; row detection succeeds but field association fails",,
xl_lossrun,F13,medium,"Carrier identified as 'Status Currency Indemnity'","Letterhead detection picked a header fragment",,
italian_sinistri,F05,high,"0 claims; no headers detected at all","Not yet root-caused; combines scanned pages, Italian labels and EU numerics",,
italian_sinistri,F09,high,"6 of 23 pages carry no text layer","Vision path disabled in the cold run; OCR contribution not yet measured",,
illinois_wc_pool,F19,high,"Two columns, Total Incurred and Net Incurred, both mapped to incurred_total; the second was silently dropped and the document reported CLEAN","map_headers demoted the losing column to unmapped and nothing downstream recorded that a materially distinct money column had been discarded. Arithmetic still balanced over the surviving values.",c103636,tests/test_semantic_mapping.py::test_an_ambiguous_mapping_blocks_a_clean_document
aig_lossrun,F19,high,"Three columns printed Total; two were discarded without trace","Same mechanism. Disambiguated here by the child header row, but where that is absent the ambiguity must be preserved rather than resolved by guessing.",c103636,tests/test_semantic_mapping.py::test_three_columns_named_total_are_not_silently_collapsed
aig_lossrun,F18,critical,12 claims extracted with every date and every amount null (24 R-07 errors); each claim occupies three printed lines and only the line carrying the identifier was read,"The engine modelled one header line and one line per claim. AIG heads its table with three lines of labels, one per line of a three-line record: claimant, then identifier and status, then dates and money. Reading line by line, the claim was built from the identifier line alone and the other two lines were folded into its description or warned about.",a13dfdc,tests/test_multiline_records.py::test_a_three_line_record_arrives_as_one_complete_claim
aig_lossrun,F15,high,"Money read one column left of where it belonged, so an amount printed under Ind/BI Paid arrived as Med/PD Paid","Column boundaries were taken from the midpoints between header cells, but money prints right-aligned under a left-aligned label and sits past that midpoint. Invisible on page 2, where every amount is .00; on page 4 it would have moved 15,000.00 into medical.",a13dfdc,tests/test_multiline_records.py::test_the_money_belongs_to_the_claim_it_was_printed_under
cna_school_board,F15,high,"Two R-01 errors reported against a carrier that had made none, totalling 41,880 and 2,403","R-01 read an unprinted paid total as zero, and a first attempt at the fix summed whatever paid components happened to be present. CNA prints an Expenses Total this engine does not map, so the indemnity alone stood in for the paid figure and the unmapped expenses were reported as the carrier's arithmetic error.",a13dfdc,tests/test_reconcile.py::test_r01_will_not_unlock_itself_from_half_a_group_of_components
